transition_id,transition_date,from_sku,to_sku,from_package_size,to_package_size,worker_skill,crew_size,days_since_last_clean,equipment_condition,shift,day_of_week,setup_time,labor_cost,material_loss,wash_cost,packaging_time,downtime,sequence_violation_ref
TR-0004,2026-02-01,SKU-WHITE-001,SKU-WHITE-001,4L,4L,0.3,3,3,0.3,day,6,15.16,45481.2,1.2641,23642.27,5.98,10.4,0
TR-0008,2025-12-10,SKU-WHITE-001,SKU-WHITE-001,4L,4L,0.6,2,7,0.7,night,2,0.0,52529.53,0.665,19418.73,4.45,2.62,0
TR-0014,2026-01-11,SKU-WHITE-001,SKU-IVORY-001,4L,1L,0.3,5,1,0.7,night,6,11.42,69658.3,1.2522,26293.41,11.84,8.36,0
TR-0016,2025-11-20,SKU-WHITE-001,SKU-IVORY-001,4L,18L,0.9,2,0,1.0,day,3,9.84,36404.1,0.4927,10589.26,13.62,4.52,0
TR-0026,2025-12-16,SKU-WHITE-001,SKU-LGRAY-001,18L,1L,0.9,4,7,1.0,day,1,3.28,49825.61,1.2622,36205.36,15.89,4.5,0
TR-0028,2026-04-23,SKU-WHITE-001,SKU-LGRAY-001,18L,4L,0.3,2,3,0.3,night,3,25.05,77608.58,2.8547,61619.88,9.69,17.64,0
TR-0038,2025-11-02,SKU-WHITE-001,SKU-GRAY-001,18L,1L,0.6,5,1,0.7,day,6,13.36,57490.01,2.6668,54089.81,15.96,10.24,0
TR-0039,2026-02-28,SKU-WHITE-001,SKU-GRAY-001,18L,18L,0.9,2,7,1.0,day,5,8.02,47794.68,1.2189,42598.67,4.89,9.38,0
TR-0047,2025-11-03,SKU-WHITE-001,SKU-BLUE-001,4L,1L,0.3,5,7,1.0,day,0,10.42,81826.31,1.6307,38219.04,16.18,9.18,0
TR-0050,2025-12-03,SKU-WHITE-001,SKU-BLUE-001,1L,18L,0.9,4,1,1.0,night,2,6.38,53245.01,1.9345,31576.0,12.2,12.77,0
TR-0051,2026-01-04,SKU-WHITE-001,SKU-RED-001,18L,4L,0.3,5,7,0.3,day,6,38.15,102804.75,4.6902,137859.28,15.03,26.76,0
TR-0059,2026-02-12,SKU-WHITE-001,SKU-RED-001,18L,18L,0.3,5,7,0.3,day,3,30.82,90958.39,4.7331,129609.06,6.49,24.7,0
TR-0066,2026-02-06,SKU-WHITE-001,SKU-GREEN-001,18L,4L,0.6,2,0,0.3,night,4,29.72,79466.86,4.4551,79065.98,12.29,20.08,0
TR-0068,2025-12-15,SKU-WHITE-001,SKU-GREEN-001,1L,18L,0.9,3,7,1.0,day,0,6.48,36519.4,1.7118,52010.29,16.8,7.07,0
TR-0071,2026-03-08,SKU-WHITE-001,SKU-BROWN-001,18L,18L,0.3,4,1,1.0,day,6,10.17,101067.82,1.4071,31106.24,6.48,7.21,0
TR-0074,2026-04-22,SKU-WHITE-001,SKU-BROWN-001,18L,18L,0.9,4,0,0.7,day,2,11.62,42580.75,3.5866,61357.68,4.85,18.75,0
